image_id,image_path,human_label,model,model_name,predicted_label,score_good,score_bad,match,checkpoint_path,learning_rate,source_wandb_run_id,best_epoch,best_val_f1
p6_seed18,data/raw/p6_seed18.jpg,Bad,ResNet50,resnet50,Good,0.50838,0.49162,0,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p7_img10,data/raw/p7_img10.png,Good,ResNet50,resnet50,Good,0.952726,0.047274,1,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p7_img11,data/raw/p7_img11.png,Good,ResNet50,resnet50,Good,0.998208,0.001792,1,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p7_img12,data/raw/p7_img12.png,Bad,ResNet50,resnet50,Good,0.617084,0.382916,0,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p7_img13,data/raw/p7_img13.png,Good,ResNet50,resnet50,Good,0.999244,0.000756,1,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p7_img14,data/raw/p7_img14.png,Good,ResNet50,resnet50,Good,0.999022,0.000978,1,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p7_img15,data/raw/p7_img15.png,Good,ResNet50,resnet50,Good,0.962028,0.037972,1,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p7_img16,data/raw/p7_img16.png,Good,ResNet50,resnet50,Good,0.936769,0.063231,1,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p7_img17,data/raw/p7_img17.png,Good,ResNet50,resnet50,Good,0.999967,3.3e-05,1,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p7_img18,data/raw/p7_img18.png,Good,ResNet50,resnet50,Good,0.995374,0.004626,1,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p7_img19,data/raw/p7_img19.png,Good,ResNet50,resnet50,Good,0.998621,0.001379,1,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p9_img1,data/raw/p9_img1.png,Bad,ResNet50,resnet50,Good,0.915785,0.084215,0,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p9_img12,data/raw/p9_img12.png,Bad,ResNet50,resnet50,Good,0.531736,0.468264,0,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p9_img14,data/raw/p9_img14.png,Bad,ResNet50,resnet50,Good,0.562119,0.437881,0,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p9_img16,data/raw/p9_img16.png,Bad,ResNet50,resnet50,Good,0.966734,0.033266,0,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p9_img17,data/raw/p9_img17.png,Bad,ResNet50,resnet50,Good,0.960517,0.039483,0,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p9_img2,data/raw/p9_img2.png,Bad,ResNet50,resnet50,Bad,0.429715,0.570285,1,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p9_img20,data/raw/p9_img20.png,Bad,ResNet50,resnet50,Good,0.62851,0.37149,0,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p9_img21,data/raw/p9_img21.png,Bad,ResNet50,resnet50,Good,0.951197,0.048803,0,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p9_img27,data/raw/p9_img27.png,Bad,ResNet50,resnet50,Good,0.922233,0.077767,0,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p9_img3,data/raw/p9_img3.png,Bad,ResNet50,resnet50,Good,0.761294,0.238706,0,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p9_img4,data/raw/p9_img4.png,Bad,ResNet50,resnet50,Good,0.960733,0.039267,0,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p9_img5,data/raw/p9_img5.png,Bad,ResNet50,resnet50,Good,0.949646,0.050354,0,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p9_img6,data/raw/p9_img6.png,Bad,ResNet50,resnet50,Good,0.697288,0.302712,0,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
