image_id,image_path,model,model_name,predicted_label,score_good,score_bad,checkpoint_path,learning_rate,source_wandb_run_id,best_epoch,best_val_f1
p4_img1,data/raw/p4_img1.png,ResNet18,resnet18,Good,0.706286,0.293714,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p4_img10,data/raw/p4_img10.png,ResNet18,resnet18,Good,0.966857,0.033143,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p4_img11,data/raw/p4_img11.png,ResNet18,resnet18,Good,0.99709,0.00291,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p4_img12,data/raw/p4_img12.png,ResNet18,resnet18,Good,0.959439,0.040561,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p4_img13,data/raw/p4_img13.png,ResNet18,resnet18,Good,0.995163,0.004837,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p4_img14,data/raw/p4_img14.png,ResNet18,resnet18,Good,0.930648,0.069352,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p4_img15,data/raw/p4_img15.png,ResNet18,resnet18,Good,0.927197,0.072803,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p4_img16,data/raw/p4_img16.png,ResNet18,resnet18,Good,0.986014,0.013986,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p4_img17,data/raw/p4_img17.png,ResNet18,resnet18,Good,0.939714,0.060286,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p4_img18,data/raw/p4_img18.png,ResNet18,resnet18,Good,0.908749,0.091251,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p4_img19,data/raw/p4_img19.png,ResNet18,resnet18,Good,0.971023,0.028977,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p4_img2,data/raw/p4_img2.png,ResNet18,resnet18,Good,0.933972,0.066028,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p4_img20,data/raw/p4_img20.png,ResNet18,resnet18,Good,0.972897,0.027103,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p4_img21,data/raw/p4_img21.png,ResNet18,resnet18,Good,0.973554,0.026446,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p4_img22,data/raw/p4_img22.png,ResNet18,resnet18,Good,0.938744,0.061256,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p4_img23,data/raw/p4_img23.png,ResNet18,resnet18,Good,0.977941,0.022059,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p4_img24,data/raw/p4_img24.png,ResNet18,resnet18,Good,0.918927,0.081073,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p4_img25,data/raw/p4_img25.png,ResNet18,resnet18,Good,0.870414,0.129586,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p4_img26,data/raw/p4_img26.png,ResNet18,resnet18,Good,0.995705,0.004295,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p4_img27,data/raw/p4_img27.png,ResNet18,resnet18,Good,0.967412,0.032588,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p4_img28,data/raw/p4_img28.png,ResNet18,resnet18,Good,0.985237,0.014763,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p4_img29,data/raw/p4_img29.png,ResNet18,resnet18,Good,0.98538,0.01462,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p4_img3,data/raw/p4_img3.png,ResNet18,resnet18,Good,0.932313,0.067687,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p4_img4,data/raw/p4_img4.png,ResNet18,resnet18,Good,0.960043,0.039957,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p4_img5,data/raw/p4_img5.png,ResNet18,resnet18,Good,0.966089,0.033911,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p4_img6,data/raw/p4_img6.png,ResNet18,resnet18,Good,0.98533,0.01467,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p4_img7,data/raw/p4_img7.png,ResNet18,resnet18,Good,0.986134,0.013866,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p4_img8,data/raw/p4_img8.png,ResNet18,resnet18,Good,0.996881,0.003119,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p4_img9,data/raw/p4_img9.png,ResNet18,resnet18,Good,0.992135,0.007865,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p4_seed0,data/raw/p4_seed0.jpg,ResNet18,resnet18,Good,0.968846,0.031154,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p4_seed1,data/raw/p4_seed1.jpg,ResNet18,resnet18,Good,0.96857,0.03143,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p4_seed10,data/raw/p4_seed10.jpg,ResNet18,resnet18,Good,0.9042,0.0958,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p4_seed11,data/raw/p4_seed11.jpg,ResNet18,resnet18,Good,0.805814,0.194186,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p4_seed12,data/raw/p4_seed12.jpg,ResNet18,resnet18,Good,0.856693,0.143307,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p4_seed13,data/raw/p4_seed13.jpg,ResNet18,resnet18,Good,0.99145,0.00855,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p4_seed14,data/raw/p4_seed14.jpg,ResNet18,resnet18,Good,0.865443,0.134557,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p4_seed15,data/raw/p4_seed15.jpg,ResNet18,resnet18,Good,0.886859,0.113141,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p4_seed16,data/raw/p4_seed16.jpg,ResNet18,resnet18,Good,0.981198,0.018802,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p4_seed17,data/raw/p4_seed17.jpg,ResNet18,resnet18,Bad,0.260386,0.739614,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p4_seed18,data/raw/p4_seed18.jpg,ResNet18,resnet18,Good,0.996507,0.003493,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p4_seed19,data/raw/p4_seed19.jpg,ResNet18,resnet18,Good,0.997976,0.002024,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p4_seed2,data/raw/p4_seed2.jpg,ResNet18,resnet18,Good,0.991116,0.008884,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p4_seed20,data/raw/p4_seed20.jpg,ResNet18,resnet18,Good,0.985376,0.014624,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p4_seed21,data/raw/p4_seed21.jpg,ResNet18,resnet18,Good,0.535873,0.464127,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p4_seed22,data/raw/p4_seed22.jpg,ResNet18,resnet18,Good,0.984475,0.015525,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p4_seed23,data/raw/p4_seed23.jpg,ResNet18,resnet18,Good,0.954316,0.045684,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p4_seed24,data/raw/p4_seed24.jpg,ResNet18,resnet18,Good,0.822513,0.177487,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p4_seed25,data/raw/p4_seed25.jpg,ResNet18,resnet18,Good,0.943726,0.056274,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p4_seed26,data/raw/p4_seed26.jpg,ResNet18,resnet18,Good,0.999866,0.000135,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p4_seed27,data/raw/p4_seed27.jpg,ResNet18,resnet18,Good,0.985854,0.014146,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p4_seed28,data/raw/p4_seed28.jpg,ResNet18,resnet18,Good,0.925827,0.074173,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p4_seed29,data/raw/p4_seed29.jpg,ResNet18,resnet18,Good,0.992249,0.007751,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p4_seed3,data/raw/p4_seed3.jpg,ResNet18,resnet18,Bad,0.447355,0.552645,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p4_seed4,data/raw/p4_seed4.jpg,ResNet18,resnet18,Good,0.991969,0.008031,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p4_seed5,data/raw/p4_seed5.jpg,ResNet18,resnet18,Good,0.892107,0.107893,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p4_seed6,data/raw/p4_seed6.jpg,ResNet18,resnet18,Good,0.867285,0.132715,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p4_seed7,data/raw/p4_seed7.jpg,ResNet18,resnet18,Good,0.964512,0.035488,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p4_seed8,data/raw/p4_seed8.jpg,ResNet18,resnet18,Good,0.993472,0.006529,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p4_seed9,data/raw/p4_seed9.jpg,ResNet18,resnet18,Good,0.971776,0.028224,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p5_img0,data/raw/p5_img0.png,ResNet18,resnet18,Bad,0.143944,0.856056,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p5_img1,data/raw/p5_img1.png,ResNet18,resnet18,Bad,0.081355,0.918645,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p5_img10,data/raw/p5_img10.png,ResNet18,resnet18,Bad,0.141522,0.858478,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p5_img11,data/raw/p5_img11.png,ResNet18,resnet18,Bad,0.101357,0.898643,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p5_img12,data/raw/p5_img12.png,ResNet18,resnet18,Bad,0.33281,0.66719,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p5_img13,data/raw/p5_img13.png,ResNet18,resnet18,Good,0.756915,0.243085,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p5_img14,data/raw/p5_img14.png,ResNet18,resnet18,Bad,0.215444,0.784556,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p5_img15,data/raw/p5_img15.png,ResNet18,resnet18,Bad,0.208981,0.791019,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p5_img16,data/raw/p5_img16.png,ResNet18,resnet18,Bad,0.061577,0.938424,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p5_img17,data/raw/p5_img17.png,ResNet18,resnet18,Bad,0.055024,0.944976,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p5_img18,data/raw/p5_img18.png,ResNet18,resnet18,Bad,0.132052,0.867948,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p5_img19,data/raw/p5_img19.png,ResNet18,resnet18,Bad,0.201479,0.798521,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p5_img2,data/raw/p5_img2.png,ResNet18,resnet18,Bad,0.253443,0.746557,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p5_img20,data/raw/p5_img20.png,ResNet18,resnet18,Bad,0.136207,0.863793,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p5_img21,data/raw/p5_img21.png,ResNet18,resnet18,Bad,0.069662,0.930338,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p5_img22,data/raw/p5_img22.png,ResNet18,resnet18,Bad,0.137728,0.862272,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p5_img23,data/raw/p5_img23.png,ResNet18,resnet18,Bad,0.075546,0.924454,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p5_img24,data/raw/p5_img24.png,ResNet18,resnet18,Good,0.700536,0.299464,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p5_img25,data/raw/p5_img25.png,ResNet18,resnet18,Bad,0.05047,0.94953,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p5_img26,data/raw/p5_img26.png,ResNet18,resnet18,Good,0.859151,0.140849,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p5_img27,data/raw/p5_img27.png,ResNet18,resnet18,Bad,0.046296,0.953704,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p5_img28,data/raw/p5_img28.png,ResNet18,resnet18,Bad,0.088724,0.911276,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p5_img29,data/raw/p5_img29.png,ResNet18,resnet18,Good,0.859027,0.140973,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p5_img3,data/raw/p5_img3.png,ResNet18,resnet18,Bad,0.042281,0.957719,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p5_img4,data/raw/p5_img4.png,ResNet18,resnet18,Bad,0.090067,0.909933,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p5_img5,data/raw/p5_img5.png,ResNet18,resnet18,Bad,0.053804,0.946196,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p5_img6,data/raw/p5_img6.png,ResNet18,resnet18,Bad,0.489057,0.510943,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p5_img7,data/raw/p5_img7.png,ResNet18,resnet18,Bad,0.099763,0.900237,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p5_img8,data/raw/p5_img8.png,ResNet18,resnet18,Bad,0.387812,0.612188,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p5_img9,data/raw/p5_img9.png,ResNet18,resnet18,Bad,0.056036,0.943964,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p5_seed0,data/raw/p5_seed0.jpg,ResNet18,resnet18,Good,0.929371,0.070629,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p5_seed1,data/raw/p5_seed1.jpg,ResNet18,resnet18,Bad,0.351814,0.648186,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p5_seed10,data/raw/p5_seed10.jpg,ResNet18,resnet18,Bad,0.093009,0.906991,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p5_seed11,data/raw/p5_seed11.jpg,ResNet18,resnet18,Bad,0.27513,0.72487,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p5_seed12,data/raw/p5_seed12.jpg,ResNet18,resnet18,Bad,0.235329,0.764671,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p5_seed13,data/raw/p5_seed13.jpg,ResNet18,resnet18,Good,0.865905,0.134095,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p5_seed14,data/raw/p5_seed14.jpg,ResNet18,resnet18,Good,0.53021,0.46979,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p5_seed15,data/raw/p5_seed15.jpg,ResNet18,resnet18,Good,0.967012,0.032988,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p5_seed16,data/raw/p5_seed16.jpg,ResNet18,resnet18,Good,0.940541,0.059459,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p5_seed17,data/raw/p5_seed17.jpg,ResNet18,resnet18,Bad,0.118606,0.881394,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p5_seed18,data/raw/p5_seed18.jpg,ResNet18,resnet18,Bad,0.223519,0.776481,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p5_seed19,data/raw/p5_seed19.jpg,ResNet18,resnet18,Good,0.791016,0.208984,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p5_seed2,data/raw/p5_seed2.jpg,ResNet18,resnet18,Bad,0.069856,0.930144,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p5_seed20,data/raw/p5_seed20.jpg,ResNet18,resnet18,Good,0.971553,0.028447,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p5_seed21,data/raw/p5_seed21.jpg,ResNet18,resnet18,Bad,0.244478,0.755522,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p5_seed22,data/raw/p5_seed22.jpg,ResNet18,resnet18,Good,0.849229,0.150771,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p5_seed23,data/raw/p5_seed23.jpg,ResNet18,resnet18,Good,0.982974,0.017026,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p5_seed24,data/raw/p5_seed24.jpg,ResNet18,resnet18,Good,0.828491,0.171509,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p5_seed25,data/raw/p5_seed25.jpg,ResNet18,resnet18,Good,0.629109,0.370891,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p5_seed26,data/raw/p5_seed26.jpg,ResNet18,resnet18,Good,0.972321,0.027679,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p5_seed27,data/raw/p5_seed27.jpg,ResNet18,resnet18,Good,0.552463,0.447537,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p5_seed28,data/raw/p5_seed28.jpg,ResNet18,resnet18,Good,0.909927,0.090073,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p5_seed29,data/raw/p5_seed29.jpg,ResNet18,resnet18,Good,0.802153,0.197847,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p5_seed3,data/raw/p5_seed3.jpg,ResNet18,resnet18,Bad,0.045921,0.954079,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p5_seed4,data/raw/p5_seed4.jpg,ResNet18,resnet18,Good,0.566082,0.433918,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p5_seed5,data/raw/p5_seed5.jpg,ResNet18,resnet18,Good,0.987892,0.012108,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p5_seed6,data/raw/p5_seed6.jpg,ResNet18,resnet18,Good,0.692098,0.307902,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p5_seed7,data/raw/p5_seed7.jpg,ResNet18,resnet18,Good,0.614289,0.385711,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p5_seed8,data/raw/p5_seed8.jpg,ResNet18,resnet18,Good,0.674926,0.325074,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p5_seed9,data/raw/p5_seed9.jpg,ResNet18,resnet18,Good,0.799345,0.200655,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p6_img0,data/raw/p6_img0.png,ResNet18,resnet18,Bad,0.297299,0.702701,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p6_img1,data/raw/p6_img1.png,ResNet18,resnet18,Bad,0.391432,0.608568,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p6_img10,data/raw/p6_img10.png,ResNet18,resnet18,Bad,0.474602,0.525398,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p6_img11,data/raw/p6_img11.png,ResNet18,resnet18,Bad,0.294311,0.705689,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p6_img12,data/raw/p6_img12.png,ResNet18,resnet18,Good,0.500479,0.499521,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p6_img13,data/raw/p6_img13.png,ResNet18,resnet18,Good,0.638237,0.361763,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p6_img14,data/raw/p6_img14.png,ResNet18,resnet18,Bad,0.422706,0.577294,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p6_img15,data/raw/p6_img15.png,ResNet18,resnet18,Bad,0.29942,0.70058,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p6_img16,data/raw/p6_img16.png,ResNet18,resnet18,Good,0.766696,0.233304,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p6_img17,data/raw/p6_img17.png,ResNet18,resnet18,Bad,0.282306,0.717694,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p6_img18,data/raw/p6_img18.png,ResNet18,resnet18,Bad,0.237647,0.762353,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p6_img19,data/raw/p6_img19.png,ResNet18,resnet18,Good,0.509078,0.490922,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p6_img2,data/raw/p6_img2.png,ResNet18,resnet18,Bad,0.343618,0.656382,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p6_img20,data/raw/p6_img20.png,ResNet18,resnet18,Bad,0.397658,0.602342,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p6_img21,data/raw/p6_img21.png,ResNet18,resnet18,Good,0.836348,0.163652,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p6_img22,data/raw/p6_img22.png,ResNet18,resnet18,Bad,0.397332,0.602668,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p6_img23,data/raw/p6_img23.png,ResNet18,resnet18,Bad,0.219767,0.780233,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p6_img24,data/raw/p6_img24.png,ResNet18,resnet18,Bad,0.487888,0.512112,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p6_img25,data/raw/p6_img25.png,ResNet18,resnet18,Bad,0.238359,0.761641,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p6_img26,data/raw/p6_img26.png,ResNet18,resnet18,Good,0.800734,0.199266,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p6_img27,data/raw/p6_img27.png,ResNet18,resnet18,Bad,0.323044,0.676956,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p6_img28,data/raw/p6_img28.png,ResNet18,resnet18,Bad,0.317687,0.682313,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p6_img29,data/raw/p6_img29.png,ResNet18,resnet18,Bad,0.241795,0.758205,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p6_img3,data/raw/p6_img3.png,ResNet18,resnet18,Bad,0.216334,0.783666,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p6_img4,data/raw/p6_img4.png,ResNet18,resnet18,Bad,0.161752,0.838248,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p6_img5,data/raw/p6_img5.png,ResNet18,resnet18,Bad,0.107623,0.892377,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p6_img6,data/raw/p6_img6.png,ResNet18,resnet18,Bad,0.460551,0.539449,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
